12011	7472929
12012	322847
12013	2241184
12014	2244963
12015	1426077
12016	907919
12017	9889539
12018	918746
12019	5804136
12020	2563182
12021	7107676
12022	1993352
12023	7429976
12024	5010801
12025	2675458
12026	10712690
12027	1172114
12028	7185076
12029	2297742
12030	5964098
12031	2682699
12032	13443787
12033	10613387
12034	103875
12035	504019
12036	8348815
12037	9601571
12038	9587565
12039	3197446
12040	563824
12041	1261712
12042	7801091
12043	1576478
12044	1383638
12045	2421158
12046	1894758
12047	131018
12048	3398467
12049	1662274
12050	1671874
12051	15267945
12052	7362830
12053	357023
12054	3471974
12055	5924519
12056	2372326
12057	1259380
12058	4171831
12059	3088707
12060	1589224
12061	127286
12062	7847198
12063	7843775
12064	142361
12065	87849
12066	3544360
12067	3984381
12068	4497962
12069	4182514
12070	9812338
12071	920336
12072	842692
12073	883297
12074	2578454
12075	2578233
12076	1783384
12077	10033082
12078	10295951
12079	10249459
12080	889229
12081	11817000
12082	9693809
12083	2595217
12084	379422
12085	12566809
12086	14170337
12087	14565696
12088	14072934
12089	12347892
12090	10413834
12091	12849717
12092	2703894
12093	3910033
12094	1457954
12095	13534954
12096	1485673
12097	990249
12098	989201
12099	9469285
12100	7926642
12101	7923297
12102	6913768
12103	1523401
12104	3976657
12105	12854925
12106	12855042
12107	2362420
12108	2362569
12109	5714161
12110	2125641
12111	610738
12112	609953
12113	2502916
12114	8855126
12115	1540232
12116	1540449
12117	505802
12118	4641153
12119	9166756
12120	5008943
12121	1484987
12122	4817280
12123	4815321
12124	7436986
12125	53159
12126	11118886
12127	14985383
12128	283090
12129	2607455
12130	215800
12131	14535431
12132	5601198
12133	217152
12134	3214670
12135	12333053
12136	10195261
12137	20671
12138	789534
12139	4910135
12140	4993882
12141	2368787
12142	13441812
12143	1666131
12144	7882497
12145	1486241
12146	1486706
12147	12595964
12148	1616086
12149	13634205
12150	1505991
12151	4741807
12152	356648
12153	10097842
12154	2271544
12155	4880573
12156	8501565
12157	556193
12158	3963645
12159	2455407
12160	6767035
12161	1461646
12162	1462209
12163	8193645
12164	8355791
12165	8356074
12166	4649651
12167	4649261
12168	986897
12169	983824
12170	1362480
12171	1362623
12172	9802445
12173	592341
12174	1447632
12175	670179
12176	2280845
12177	1128071
12178	201671
12179	7818995
12180	1824532
12181	14850483
12182	14727670
12183	12382699
12184	6706317
12185	12863458
12186	1077881
12187	222485
12188	1620436
12189	2588286
12190	12633994
12191	6982221
12192	10487182
12193	2687191
12194	10740219
12195	4524313
12196	4281375
12197	5836921
12198	495998
12199	2828427
12200	10783734
12201	2453890
12202	2454119
12203	3387323
12204	4508163
12205	2041206
12206	7370968
12207	2059916
12208	6113009
12209	6100236
12210	11600671
12211	1129201
12212	8179879
12213	10071332
12214	13617468
12215	522068
12216	7577374
12217	1173405
12218	1196802
12219	1168468
12220	1519569
12221	91124
12222	14299070
12223	10285135
12224	9807754
12225	269018
12226	2552829
12227	2760116
12228	3002351
12229	10659762
12230	9926246
12231	1113867
12232	2260770
12233	10685853
12234	11084110
12235	6966825
12236	376063
12237	10076957
12238	11414608
12239	7198846
12240	7197021
12241	878456
12242	2132745
12243	12227658
12244	12227420
12245	12770068
12246	1942137
12247	12072210
12248	765193
12249	5064827
12250	2643673
12251	6083243
12252	9277279
12253	2655135
12254	14524198
12255	14523090
12256	125841
12257	5810948
12258	2179279
12259	2157399
12260	11952153
12261	6748969
12262	926472
12263	12202352
12264	12204546
12265	12585373
12266	5846054
12267	11804082
12268	11854760
12269	15138241
12270	15137890
12271	1666894
12272	7161429
12273	9109444
12274	8655464
12275	6178812
12276	1786402
12277	7654667
12278	1174294
12279	2265560
12280	8018666
12281	1666717
12282	628883
12283	628692
12284	1835280
12285	9641757
12286	2728570
12287	7711799
12288	7710616
12289	1135529
12290	2443049
12291	1053920
12292	908672
12293	2998209
12294	1443126
12295	5313679
12296	5389762
12297	4835724
12298	1781180
12299	1222477
12300	10033225
12301	10719267
12302	1551679
12303	11856573
12304	12680402
12305	2743112
12306	7647870
12307	7578363
12308	8000304
12309	8855505
12310	13433948
12311	9662038
12312	9645091
12313	2551602
12314	8108784
12315	2273922
12316	2205272
12317	6714420
12318	8925093
12319	12152406
12320	2330582
12321	11882426
12322	11881742
12323	1748560
12324	6477003
12325	6477209
12326	10721124
12327	1213702
12328	7425011
12329	6075527
12330	3916470
12331	43480
12332	8454818
12333	12888733
12334	6271778
12335	5200816
12336	4894964
12337	4894552
12338	3936269
12339	3073977
12340	2577586
12341	10463714
12342	2176073
12343	10805501
12344	5179567
12345	3813834
12346	12431128
12347	10583250
12348	2540670
12349	5653848
12350	3251533
12351	10437262
12352	7277158
12353	4179126
12354	5993844
12355	5989479
12356	6733939
12357	954422
12358	1305551
12359	6452601
12360	1287242
12361	1286913
12362	616083
12363	615887
12364	6837146
12365	13716686
12366	9321180
12367	10104756
12368	12852726
12369	12853706
12370	1960911
12371	403334
12372	477941
12373	1801753
12374	1801876
12375	2607072
12376	2606384
12377	9338712
12378	2687385
12379	9851165
12380	822367
12381	686890
12382	245059
12383	1102667
12384	12159055
12385	7715721
12386	10096217
12387	748282
12388	7372959
12389	10641223
12390	5733090
12391	5727220
12392	14035298
12393	12840749
12394	5690091
12395	1527480
12396	1527617
12397	7970406
12398	7969695
12399	6126761
12400	6078088
12401	1699831
12402	1695681
12403	3538634
12404	8854725
12405	9026780
12406	10433164
12407	12011067
12408	10224578
12409	2696384
12410	11219502
12411	51712
12412	11762706
12413	13988224
12414	6240244
12415	2269340
12416	2269196
12417	12735009
12418	12735160
12419	2297142
12420	8918944
12421	5588551
12422	5284333
12423	15231415
12424	2720354
12425	6510977
12426	1264336
12427	13404655
12428	13404248
12429	11811308
12430	5510702
12431	1793177
12432	7550666
12433	7328942
12434	11604225
12435	8182379
12436	1314910
12437	1899708
12438	6279326
12439	3525454
12440	2875013
12441	1586850
12442	8646188
12443	11106943
12444	14822563
12445	14586769
12446	8182716
12447	2064131
12448	464321
12449	5077146
12450	284409
12451	9075842
12452	9281545
12453	2128653
12454	6300823
12455	6300632
12456	6064106
12457	2068745
12458	835501
12459	8920381
12460	8921392
12461	9123809
12462	883847
12463	9380817
12464	10731244
12465	2738741
12466	3513376
12467	12619306
12468	12626030
12469	1570562
12470	285889
12471	8647616
12472	2168121
12473	1450081
12474	4888268
12475	4887912
12476	12699778
12477	6915313
12478	6918396
12479	6235977
12480	6199702
12481	699815
12482	2132974
12483	2133161
12484	5712076
12485	9103943
12486	9459557
12487	1153548
12488	2424254
12489	419289
12490	893435
12491	353249
12492	1058036
12493	82929
12494	2043982
12495	8612049
12496	13548931
12497	8984010
12498	11413661
12499	2065026
12500	2135486
12501	4200637
12502	1835584
12503	12111882
12504	5126228
12505	5125377
12506	1631534
12507	2419217
12508	7498854
12509	191517
12510	233614
12511	852922
12512	6715638
12513	12010188
12514	1230555
12515	10135297
12516	10947259
12517	10210648
12518	2584981
12519	4806804
12520	3321103
12521	625774
12522	547802
12523	1304716
12524	2029663
12525	2030158
12526	4367011
12527	5602835
12528	136329
12529	5309725
12530	12793695
12531	5399034
12532	9341673
12533	4184435
12534	877625
12535	9936620
12536	490569
12537	6737394
12538	10055847
12539	1177583
12540	9310616
12541	9573966
12542	9552681
12543	1740005
12544	158503
12545	5110185
12546	1614769
12547	1614925
12548	1821634
12549	885082
12550	885217
12551	5804274
12552	695475
12553	6814236
12554	14556203
12555	7375405
12556	10247044
12557	3669886
12558	2451912
12559	2252039
12560	14540765
12561	14823944
12562	14672717
12563	843468
12564	6730780
12565	2403003
12566	12463574
12567	4248010
12568	10868177
12569	10178216
12570	12509297
12571	12509476
12572	1459542
12573	1303582
12574	1239868
12575	1614778
12576	4706290
12577	13138658
12578	13138308
12579	5895723
12580	125126
12581	850260
12582	509607
12583	1408253
12584	2383440
12585	1110661
12586	10226556
12587	442847
12588	5476754
12589	5475878
12590	11638902
12591	2231052
12592	266586
12593	13937554
12594	10001647
12595	1017826
12596	1770795
12597	1769347
12598	7419960
12599	7851054
12600	1750027
12601	13214813
12602	13215462
12603	8427163
12604	12343306
12605	3470222
12606	6778102
12607	6161223
12608	69531
12609	11693566
12610	11696776
12611	1771417
12612	12637485
12613	5734381
12614	11950345
12615	2578510
12616	1596761
12617	8140767
12618	14500047
12619	1473886
12620	694974
12621	6770275
12622	1808374
12623	1480516
12624	2512053
12625	72730
12626	8624385
12627	2633287
12628	2633422
12629	276601
12630	553173
12631	10319796
12632	1163620
12633	4151940
12634	217427
12635	1578575
12636	1140471
12637	1654271
12638	1677858
12639	2766320
12640	14385403
12641	14381416
12642	2501101
12643	1273263
12644	2784732
12645	10318193
12646	10318293
12647	10402824
12648	9637684
12649	3351979
12650	4067472
12651	2740764
12652	2893338
12653	12168385
12654	2272373
12655	2125223
12656	4980008
12657	10368113
12658	634276
12659	736216
12660	5068461
12661	5011790
12662	10615808
12663	7410207
12664	1702623
12665	14549
12666	14004317
12667	9003284
12668	9237404
12669	4674715
12670	33599
12671	1033714
12672	1033458
12673	2058590
12674	2640226
12675	2226172
12676	102927
12677	2540412
12678	7798554
12679	1600197
12680	5585205
12681	1535709
12682	666058
12683	12238913
12684	431610
12685	357906
12686	5513529
12687	9366317
12688	9287968
12689	8937109
12690	10679054
12691	10683126
12692	11972569
12693	85678
12694	1420928
12695	134472
12696	1985947
12697	4781349
12698	2054703
12699	13658657
12700	13658496
12701	1477373
12702	5714466
12703	731222
12704	750532
12705	9131553
12706	2762981
12707	2762806
12708	958477
12709	11364570
12710	10210137
12711	434374
12712	814458
12713	865387
12714	948853
12715	10259527
12716	9388848
12717	14202996
12718	10806222
12719	3284120
12720	134574
12721	1173038
12722	11714618
12723	11715207
12724	5501711
12725	2889035
12726	574996
12727	46639
12728	7007684
12729	1386494
12730	1387617
12731	15101361
12732	14875077
12733	156101
12734	712419
12735	9158501
12736	8620763
12737	3238407
12738	13343917
12739	1139380
12740	1611516
12741	12960211
12742	10720453
12743	6884670
12744	10023656
12745	2450256
12746	10632576
12747	5558717
12748	13456567
12749	399074
12750	9997622
12751	4188368
12752	10320863
12753	10069645
12754	1954516
12755	11983160
12756	12552309
12757	9038990
12758	2141973
12759	10070711
12760	1906749
12761	6431740
12762	6453723
12763	2595339
12764	9757944
12765	402535
12766	11490463
12767	11490638
12768	9129442
12769	9129926
12770	9607280
12771	3670456
12772	1442779
12773	1441100
12774	30647
12775	14066492
12776	1893825
12777	3343853
12778	4216963
12779	9274739
12780	10456950
12781	14149963
12782	1361561
12783	608896
12784	2665119
12785	11529603
12786	11744583
12787	3003744
12788	11144604
12789	9799213
12790	6761099
12791	9137869
12792	12029326
12793	535844
12794	535452
12795	2252931
12796	2018049
12797	1651293
12798	1452918
12799	6511874
12800	87218
12801	12663554
12802	7950418
12803	1098698
12804	2217266
12805	1199213
12806	1200440
12807	10690421
12808	145448
12809	9747191
12810	8098346
12811	9848285
12812	6863751
12813	483656
12814	342443
12815	12293419
12816	12892226
12817	12908432
12818	136800
12819	12574470
12820	7818133
12821	508032
12822	1333301
12823	1329186
12824	1471547
12825	10586265
12826	2498355
12827	4012852
12828	198118
12829	9018848
12830	9019355
12831	11953038
12832	11086279
12833	10233445
12834	6308049
12835	12785499
12836	14436875
12837	13948136
12838	2009750
12839	11051070
12840	1633949
12841	10675010
12842	1364357
12843	1257145
12844	4687119
12845	258109
12846	3869389
12847	5432948
12848	5432736
12849	1640207
12850	2121188
12851	136876
12852	8973776
12853	9724785
12854	2708711
12855	1943213
12856	7581775
12857	7581346
12858	5695232
12859	782527
12860	1072565
12861	2671880
12862	1703613
12863	1702514
12864	5832745
12865	1061333
12866	12857779
12867	3852280
12868	7472657
12869	2191449
12870	698004
12871	3194812
12872	1808218
12873	767334
12874	7324917
12875	7324673
12876	2654442
12877	432689
12878	596644
12879	1368192
12880	1602353
12881	580512
12882	7358377
12883	9249418
12884	10584853
12885	5531161
12886	6264398
12887	12725738
12888	3104594
12889	13083586
12890	3654826
12891	1288052
12892	3330947
12893	3519981
12894	2728763
12895	3892891
12896	1480336
12897	877083
12898	1264050
12899	320681
12900	7678729
12901	7145508
12902	7142566
12903	9875979
12904	4981044
12905	13487207
12906	95377
12907	8597727
12908	8511777
12909	7739
12910	8995515
12911	4974681
12912	4973957
12913	1508368
12914	6071934
12915	5834567
12916	10169796
12917	7993279
12918	2068413
12919	2069248
12920	14322248
12921	771133
12922	770437
12923	2037272
12924	1549291
12925	858781
12926	7251779
12927	5146739
12928	934199
12929	1322509
12930	10839791
12931	4012084
12932	2918271
12933	4273064
12934	2220055
12935	8849226
12936	4094859
12937	5910940
12938	791372
12939	7376937
12940	1028748
12941	1029852
12942	855295
12943	6777794
12944	10886222
12945	1662118
12946	10074339
12947	5755883
12948	14154669
12949	14153616
12950	744237
12951	2459915
12952	10722575
12953	4689048
12954	1807529
12955	1858989
12956	1859325
12957	417397
12958	2488291
12959	2484473
12960	5846355
12961	14531392
12962	6261744
12963	753973
12964	753685
12965	11011398
12966	9323824
12967	2265177
12968	2265330
12969	1844431
12970	1008288
12971	6468951
12972	6816106
12973	7579399
12974	1201574
12975	2461701
12976	2461830
12977	13165815
12978	87988
12979	87736
12980	2798574
12981	261604
12982	293141
12983	5016171
12984	10472129
12985	602255
12986	4002931
12987	12577000
12988	12577895
12989	1455639
12990	5808218
12991	642379
12992	1227908
12993	1949966
12994	2306672
12995	12710577
12996	12709901
12997	12154426
12998	1786906
12999	7517417
13000	5015463
13001	1739814
13002	7705711
13003	113113
13004	1447257
13005	3017168
13006	2182342
13007	453424
13008	3979377
13009	10388924
13010	3817647
13011	13260645
13012	13258362
13013	9868270
13014	1192510
13015	7734017
13016	7710007
13017	13203251
13018	4844625
13019	1155354
13020	2801349
13021	11807696
13022	11807108
13023	492310
13024	1534147
13025	9636890
13026	1282711
13027	2286294
13028	7130341
13029	9897696
13030	4471632
13031	8764107
13032	8765771
13033	2624263
13034	5331171
13035	5491308
13036	10670483
13037	9984659
13038	2163144
13039	2741960
13040	1633578
13041	10696251
13042	5643190
13043	2921325
13044	6441195
13045	219012
13046	11444117
13047	1930672
13048	1921887
13049	9843443
13050	1908287
13051	2525447
13052	2619924
13053	7275078
13054	960734
13055	3513627
13056	11800020
13057	8821578
13058	2560823
13059	11122114
13060	9796323
13061	12548804
13062	12548280
13063	2446888
13064	9228619
13065	3431
13066	9229709
13067	5405946
13068	5398609
13069	7651025
13070	9178999
13071	636888
13072	1848976
13073	1846331
13074	4161981
13075	2334302
13076	15075378
13077	386915
13078	2016816
13079	12371911
13080	8071516
13081	8070850
13082	8924913
13083	12847927
13084	5776015
13085	12758639
13086	12764703
13087	14159887
13088	2044278
13089	10556518
13090	5260533
13091	14018567
13092	2174521
13093	12704636
13094	744758
13095	11065345
13096	10363573
13097	6402031
13098	656576
13099	949288
13100	1276361
13101	402130
13102	2757651
13103	11502497
13104	2158066
13105	1556178
13106	11803475
13107	1438720
13108	1439657
13109	4012260
13110	11358065
13111	10090498
13112	4448511
13113	5932477
13114	5930136
13115	12611815
13116	12612410
13117	12585512
13118	12585629
13119	11667562
13120	10240082
13121	11995396
13122	2619424
13123	2637202
13124	1391280
13125	463778
13126	8251303
13127	9958892
13128	4340935
13129	3171356
13130	36932
13131	4253437
13132	1550953
13133	10475297
13134	6916803
13135	7664582
13136	10631941
13137	5705184
13138	802238
13139	2545578
13140	4051549
13141	1910747
13142	12322887
13143	327824
13144	1877620
13145	7169480
13146	2269143
13147	4078236
13148	8926877
13149	1418620
13150	1951274
13151	2127358
13152	5722427
13153	605783
13154	407146
13155	6150933
13156	10353016
13157	3691459
13158	3274561
13159	12381321
13160	15121406
13161	15259812
13162	3005769
13163	441824
13164	2585489
13165	14421139
13166	14418395
13167	8774546
13168	14255234
13169	14252864
13170	9864536
13171	1729322
13172	5651068
13173	1932973
13174	2147824
13175	5515287
13176	5314639
13177	2264397
13178	1277938
13179	54821
13180	1215902
13181	9921409
13182	2360274
13183	4390977
13184	2283728
13185	10311661
13186	4683136
13187	14168176
13188	6372095
13189	10075529
13190	9058071
13191	11938977
13192	10378780
13193	2443849
13194	2550296
13195	527872
13196	1710048
13197	6241825
13198	829378
13199	5734559
13200	5732756
13201	6319293
13202	6289250
13203	2742322
13204	5543917
13205	5542893
13206	11640471
13207	105778
13208	105554
13209	10734568
13210	13530408
13211	7410745
13212	1416871
13213	12608778
13214	9863238
13215	10582154
13216	4424936
13217	2244426
13218	14550469
13219	1534745
13220	14956661
13221	8722645
13222	9233715
13223	11771924
13224	11771539
13225	646738
13226	2704349
13227	242146
13228	235435
13229	10117267
13230	1276970
13231	4819
13232	14314850
13233	11761484
13234	10472799
13235	796392
13236	1002956
13237	732552
13238	26941
13239	57486
13240	12611479
13241	12611640
13242	1642671
13243	1642943
13244	2549211
13245	7251619
13246	2299269
13247	2552894
13248	8390731
13249	10782471
13250	468480
13251	2799593
13252	2797881
13253	10676877
13254	10676018
13255	582388
13256	11117744
13257	7983170
13258	12372520
13259	1116968
13260	1113068
13261	484892
13262	1855032
13263	10001882
13264	5556595
13265	2840935
13266	9246660
13267	10345804
13268	6072275
13269	8757569
13270	2961688
13271	4561422
13272	4563204
13273	167824
13274	2623906
13275	1917611
13276	7386614
13277	941719
13278	5618056
13279	2898750
13280	1127245
13281	7366799
13282	6387980
13283	6400271
13284	40962
13285	4423288
13286	5787005
13287	1862776
13288	1860795
13289	7497976
13290	1640850
13291	14932303
13292	2660164
13293	12531328
13294	1961691
13295	9986532
13296	4683453
13297	10078131
13298	2445276
13299	2595662
13300	13960464
13301	2795169
13302	2895881
13303	5870180
13304	10141364
13305	6176107
13306	10737431
13307	617989
13308	4069276
13309	8558770
13310	8556491
13311	10557404
13312	10221040
13313	9619168
13314	9722530
13315	3084759
13316	444519
13317	12002428
13318	6546408
13319	2657083
13320	2657805
13321	7032026
13322	1345877
13323	3376159
13324	1403785
13325	572838
13326	1911698
13327	6359877
13328	13137409
13329	976698
13330	1466303
13331	4754440
13332	2735897
13333	4246855
13334	3895866
13335	606006
13336	124442
13337	123170
13338	12013323
13339	683280
13340	644839
13341	293760
13342	13571217
13343	857784
13344	1870889
13345	2762468
13346	10076307
13347	9682291
13348	3234164
13349	4744645
13350	15187451
13351	2229828
13352	2230056
13353	12112488
13354	13469674
13355	2660631
13356	5764365
13357	191980
13358	682230
13359	12720893
13360	1981276
13361	2495387
13362	1146768
13363	7820814
13364	10418841
13365	9419783
13366	3679986
13367	728617
13368	5807540
13369	5926236
13370	4744814
13371	1987353
13372	9137032
13373	9137451
13374	2962545
13375	6725877
13376	7717070
13377	7715561
13378	707366
13379	1726390
13380	1751979
13381	3578656
13382	12331415
13383	12332218
13384	9993252
13385	2042342
13386	2042472
13387	12670334
13388	3276179
13389	3705379
13390	6022727
13391	9900981
13392	14010148
13393	9543353
13394	2930503
13395	2156546
13396	12987056
13397	2764765
13398	4079244
13399	12445848
13400	12446908
13401	14236226
13402	5023741
13403	418110
13404	14638799
13405	7497473
13406	154433
13407	923793
13408	3975232
13409	8618379
13410	2164402
13411	10191192
13412	2166460
13413	6514093
13414	2436349
13415	10354265
13416	6052864
13417	2193194
13418	581812
13419	16756
13420	106456
13421	281462
13422	2054382
13423	422090
13424	7321772
13425	2083346
13426	2562085
13427	2478936
13428	1009637
13429	1269379
13430	15257553
13431	5181199
13432	5177285
13433	426958
13434	10746346
13435	13632961
13436	1620854
13437	7291312
13438	23646
13439	7478318
13440	6742426
13441	2534761
13442	1216191
13443	8184600
13444	10421956
13445	464651
13446	2973017
13447	4359335
13448	7678193
13449	7677593
13450	2997607
13451	14984973
13452	3634189
13453	1705717
13454	9048880
13455	11406314
13456	1596056
13457	1595830
13458	7697100
13459	7664007
13460	1145163
13461	12920521
13462	8431721
13463	4413969
13464	6065819
13465	6066072
13466	8110373
13467	2260183
13468	2260421
13469	1157138
13470	8157672
13471	213223
13472	3873064
13473	1526956
13474	3761845
13475	12235479
13476	13118569
13477	3061505
13478	6960778
13479	6960566
13480	13905572
13481	8502797
13482	4242704
13483	2112891
13484	13428159
13485	9843956
13486	1413173
13487	3020034
13488	1922717
13489	13395296
13490	12381931
13491	12381511
13492	6725067
13493	1194938
13494	383542
13495	969506
13496	13726562
13497	2244603
13498	5142641
13499	1566509
13500	1558440
13501	1793818
13502	1794460
13503	2920369
13504	7985223
13505	3248958
13506	2612234
13507	2612368
13508	338559
13509	479391
13510	4717139
13511	4716864
13512	10321126
13513	7996149
13514	2039544
13515	3256166
13516	10375690
13517	1795428
13518	7014320
13519	14619225
13520	1373138
13521	13080471
13522	13081050
13523	8852843
13524	987863
13525	12636705
13526	12457091
13527	867231
13528	6300193
13529	176137
13530	1173965
13531	1230350
13532	1444887
13533	4271148
13534	2459173
13535	12032215
13536	6762380
13537	1293389
13538	10250527
13539	9610405
13540	12440869
13541	12441183
13542	4495051
13543	2860415
13544	4586421
13545	6552984
13546	5749619
13547	2868326
13548	409211
13549	104147
13550	11742745
13551	8010559
13552	13657691
13553	124617
13554	12029929
13555	14341091
13556	13607405
13557	1307609
13558	1307142
13559	2382204
13560	11159214
13561	1172889
13562	9752246
13563	1887020
13564	7441619
13565	330836
13566	1946138
13567	14691822
13568	12320627
13569	12141890
13570	10403876
13571	1930
13572	11909048
13573	11910070
13574	2494259
13575	66025
13576	3357716
13577	2688443
13578	5657718
13579	5652396
13580	3127925
13581	2183353
13582	1896031
13583	1680132
13584	5003090
13585	9636106
13586	2860239
13587	4571088
13588	7437990
13589	8389438
13590	2052511
13591	12429942
13592	12430471
13593	6531657
13594	10601078
13595	2565687
13596	4378842
13597	102586
13598	69879
13599	12769815
13600	12776212
13601	9463919
13602	9335240
13603	12168126
13604	15254550
13605	15231765
13606	9811414
13607	10177150
13608	2537092
13609	14361182
13610	3402941
13611	3785499
13612	14419510
13613	14419164
13614	12010458
13615	13840553
13616	8755436
13617	1054694
13618	7718472
13619	2344006
13620	8628921
13621	1322685
13622	1321854
13623	9780828
13624	5247621
13625	5426243
13626	9436708
13627	13400798
13628	13396054
13629	9590205
13630	6976392
13631	10231515
13632	10628644
13633	9294066
13634	6763273
13635	1936537
13636	10067600
13637	1278427
13638	1277974
13639	3028079
13640	1776705
13641	2600948
13642	2608823
13643	1165579
13644	624553
13645	10451590
13646	315390
13647	9834699
13648	12844697
13649	2548990
13650	8278924
13651	1805692
13652	1805801
13653	9361816
13654	1482330
13655	381850
13656	2861617
13657	2630468
13658	2171869
13659	2611630
13660	920125
13661	4516354
13662	12703190
13663	12702948
13664	9631463
13665	13365698
13666	2219094
13667	765213
13668	114615
13669	7595180
13670	2136271
13671	10699752
13672	1501347
13673	1623284
13674	1623425
13675	1508719
13676	4910973
13677	10397001
13678	95280
13679	95873
13680	2654416
13681	1054545
13682	11607739
13683	11620560
13684	11342618
13685	1815431
13686	1815855
13687	1176232
13688	897746
13689	12448361
13690	11446242
13691	11425580
13692	9142674
13693	93775
13694	13574452
13695	438178
13696	7744811
13697	1669792
13698	7866571
13699	1095899
13700	2117649
13701	724150
13702	663353
13703	141806
13704	12236363
13705	1737197
13706	1737472
13707	12559302
13708	7176243
13709	12379278
13710	12992868
13711	971015
13712	1814396
13713	1207149
13714	1146288
13715	863513
13716	12694336
13717	11666854
13718	1431987
13719	2592607
13720	2982790
13721	1478002
13722	714718
13723	700652
13724	2577877
13725	1911511
13726	12507236
13727	1156112
13728	158185
13729	709205
13730	13983304
13731	5058140
13732	2055975
13733	10164025
13734	9538318
13735	9183693
13736	23773
13737	1067512
13738	6936620
13739	2335349
13740	2339768
13741	283568
13742	283127
13743	5483890
13744	5484862
13745	4768028
13746	4767805
13747	1672032
13748	4990877
13749	1454636
13750	12634986
13751	12634211
13752	5219561
13753	6780069
13754	13170060
13755	3880129
13756	5808102
13757	861423
13758	7035870
13759	14598079
13760	13227009
13761	3483316
13762	2855089
13763	11833208
13764	5003590
13765	1678522
13766	1678657
13767	12673328
13768	2347744
13769	2346627
13770	11906713
13771	1259773
13772	18526
13773	1589497
13774	12166128
13775	7710283
13776	10072054
13777	8742205
13778	2222318
13779	2224055
13780	2227119
13781	11975482
13782	11975658
13783	2065085
13784	14747168
13785	14747338
13786	3682487
13787	1348174
13788	1379954
13789	1380118
13790	7415167
13791	3507241
13792	1140658
13793	803815
13794	3545150
13795	10029068
13796	8762495
13797	8762823
13798	1819600
13799	12261808
13800	12260799
13801	13523661
13802	12947544
13803	12946849
13804	4827652
13805	9200874
13806	2482820
13807	2483564
13808	5275315
13809	5347146
13810	2574271
13811	14050559
13812	1804478
13813	1806567
13814	13374426
13815	13379413
13816	1191838
13817	2296726
13818	800940
13819	8916316
13820	6117855
13821	2949511
13822	10644179
13823	11420831
13824	7939382
13825	12949722
13826	12949955
13827	2309341
13828	1947543
13829	1589217
13830	264776
13831	883226
13832	4270147
13833	2848216
13834	4363991
13835	8140219
13836	13026763
13837	13027049
13838	214951
13839	277376
13840	2024636
13841	4950126
13842	8839916
13843	5405324
13844	66977
13845	12187663
13846	13984944
13847	2768702
13848	14712036
13849	15010703
13850	4216106
13851	4048075
13852	2296153
13853	4577293
13854	9824361
13855	2258291
13856	883611
13857	4601690
13858	5532944
13859	5328867
13860	2351518
13861	1570969
13862	1571126
13863	15265518
13864	1628449
13865	1556346
13866	391086
13867	8477634
13868	3752649
13869	1934207
13870	8210411
13871	5699172
13872	1643464
13873	9006205
13874	2200509
13875	2311060
13876	7722217
13877	5927586
13878	6712833
13879	824292
13880	6336537
13881	4465933
13882	3605722
13883	11649597
13884	4844891
13885	12883733
13886	5755156
13887	1107625
13888	1421622
13889	13250680
13890	13491616
13891	99184
13892	12418680
13893	12420335
13894	14001348
13895	712708
13896	880227
13897	2075296
13898	14443532
13899	2376918
13900	1321230
13901	12471366
13902	5402091
13903	458276
13904	3270165
13905	12220654
13906	3948459
13907	959992
13908	2633555
13909	70816
13910	13964879
13911	86809
13912	11894770
13913	7961379
13914	1272787
13915	10461747
13916	13670521
13917	13604718
13918	456199
13919	7456188
13920	50037
13921	7815588
13922	2196081
13923	5803212
13924	5802912
13925	2055280
13926	2051701
13927	12871272
13928	210797
13929	1909812
13930	533851
13931	7046543
13932	1746952
13933	1746359
13934	3039947
13935	2627753
13936	13388245
13937	10287082
13938	8052549
13939	3327841
13940	3357081
13941	13268842
13942	9544876
13943	932804
13944	692718
13945	421125
13946	419375
13947	1163779
13948	2483267
13949	12215373
13950	4226537
13951	1457206
13952	13907415
13953	1793933
13954	4748836
13955	119074
13956	6252138
13957	742320
13958	13987719
13959	1628450
13960	1631759
13961	282076
13962	3474167
13963	4089666
13964	4458409
13965	12684640
13966	13012030
13967	866505
13968	14302005
13969	262249
13970	6541381
13971	6539770
13972	1845477
13973	4452848
13974	8190292
13975	1011166
13976	2232190
13977	13585429
13978	2690429
13979	7485475
13980	713952
13981	11094055
13982	2354470
13983	388710
13984	7428954
13985	5659621
13986	8109772
13987	213353
13988	266197
13989	1146576
13990	5833371
13991	3462747
13992	1292534
13993	3479952
13994	3365592
13995	816556
13996	823436
13997	4645943
13998	4645599
13999	501479
14000	6540863
14001	2314275
14002	1920735
14003	1920939
14004	4870340
14005	4868748
14006	14443912
14007	9755398
14008	403911
14009	841901
14010	1231652
14011	1282022
14012	5244934
14013	1537409
14014	7519253
14015	651935
14016	1411085
14017	5481746
14018	3023415
14019	2602685
14020	137313
14021	2226821
14022	6549661
14023	802946
14024	12572021
14025	698398
14026	5652593
14027	2740300
14028	7986381
14029	11173199
14030	10112129
14031	12768369
14032	936465
14033	9954639
14034	1932643
14035	1930112
14036	3443912
14037	14133985
14038	1741744
14039	1743223
14040	8784333
14041	2427916
14042	1126856
14043	12979478
14044	14014162
14045	16183
14046	2277094
14047	2274822
14048	13275847
14049	2702508
14050	5692758
14051	763713
14052	9492
14053	11445564
14054	745078
