9683	4588739
9684	7315631
9685	7314838
9686	1175467
9687	7884413
9688	3417345
9689	2138042
9690	240571
9691	7313004
9692	10115082
9693	340704
9694	339934
9695	5602548
9696	14633957
9697	2717701
9698	2717472
9699	7397955
9700	7397761
9701	4025748
9702	3293321
9703	536304
9704	11515051
9705	11704401
9706	1615949
9707	10094584
9708	9943541
9709	2456275
9710	2454379
9711	2851550
9712	3931044
9713	1557185
9714	1562265
9715	6582403
9716	6583790
9717	1506583
9718	8396990
9719	12408077
9720	12405209
9721	2239528
9722	64151
9723	8356573
9724	9210346
9725	1455866
9726	10166762
9727	2131942
9728	13582013
9729	3510987
9730	3257586
9731	4019696
9732	10773527
9733	2574072
9734	1621635
9735	11979715
9736	11978233
9737	1266895
9738	10927424
9739	10049017
9740	3339296
9741	3976268
9742	2554647
9743	7328
9744	1754876
9745	1756508
9746	11503644
9747	11480698
9748	12306519
9749	12306717
9750	12436677
9751	13084184
9752	11498040
9753	11974126
9754	11822167
9755	11822300
9756	7516997
9757	2330830
9758	9171674
9759	8505573
9760	12125782
9761	3103198
9762	12325497
9763	356367
9764	1158572
9765	2396716
9766	3030919
9767	10940669
9768	12015384
9769	11848253
9770	3828155
9771	4085365
9772	2620578
9773	1215392
9774	1016002
9775	14485526
9776	1955463
9777	1956924
9778	1387786
9779	7313241
9780	9288635
9781	9443453
9782	424691
9783	12527738
9784	12528549
9785	10202363
9786	8229605
9787	2400760
9788	181781
9789	4895246
9790	10902934
9791	7454196
9792	3042829
9793	2865665
9794	12699157
9795	2240377
9796	2240223
9797	11658544
9798	2461063
9799	1857632
9800	12803517
9801	2231661
9802	7360647
9803	1867502
9804	4394630
9805	1603418
9806	5754519
9807	432683
9808	431826
9809	659048
9810	658082
9811	360485
9812	13548931
9813	1557517
9814	1556921
9815	2461556
9816	12237486
9817	197610
9818	663160
9819	1649948
9820	2261256
9821	6883725
9822	15184170
9823	15160866
9824	9249418
9825	8813978
9826	13771828
9827	13901585
9828	4662951
9829	9145655
9830	12859873
9831	3792048
9832	3282060
9833	283127
9834	295172
9835	8856630
9836	1447257
9837	1447868
9838	5604950
9839	9281411
9840	2587761
9841	2704153
9842	4320126
9843	15200896
9844	2072849
9845	1566916
9846	1573891
9847	1573515
9848	1142519
9849	1435380
9850	5392348
9851	933239
9852	7712382
9853	7712559
9854	1594157
9855	1915131
9856	1044114
9857	8717059
9858	8716738
9859	6532330
9860	430625
9861	4848262
9862	1811441
9863	1236173
9864	2524202
9865	2524081
9866	1979901
9867	11951052
9868	8994339
9869	5685879
9870	402831
9871	8810051
9872	10175725
9873	647542
9874	6710546
9875	2702830
9876	12374418
9877	12374862
9878	6907728
9879	4008385
9880	3316406
9881	1893825
9882	1893666
9883	2872333
9884	4099175
9885	396035
9886	1728572
9887	1728445
9888	1940403
9889	12576029
9890	1778990
9891	9847727
9892	14742
9893	1177314
9894	12696322
9895	8509786
9896	10339966
9897	2758977
9898	2756821
9899	1201422
9900	10182913
9901	2949691
9902	2670049
9903	10060352
9904	9882716
9905	11418750
9906	3358726
9907	2942699
9908	5802912
9909	5803212
9910	1046059
9911	10513509
9912	10317500
9913	2194286
9914	882702
9915	1789514
9916	3436990
9917	7230227
9918	9408540
9919	385385
9920	2073041
9921	3405725
9922	3405265
9923	13556509
9924	441212
9925	282790
9926	253761
9927	5055503
9928	5055278
9929	3520811
9930	1763813
9931	1057200
9932	4635631
9933	4635953
9934	2245993
9935	730301
9936	235368
9937	10293332
9938	1592669
9939	1456771
9940	2497141
9941	835609
9942	10564098
9943	9082540
9944	9083659
9945	6729499
9946	6732710
9947	8912559
9948	9170996
9949	4499660
9950	3244388
9951	9022265
9952	6385434
9953	1871680
9954	113726
9955	7556872
9956	9162581
9957	6321054
9958	13916721
9959	1256867
9960	969873
9961	8210670
9962	3945167
9963	2658570
9964	1565472
9965	1105186
9966	2678677
9967	5354580
9968	5274105
9969	14151139
9970	14162025
9971	726300
9972	729642
9973	5712892
9974	5713101
9975	12198140
9976	2241621
9977	2206619
9978	6907567
9979	2622033
9980	1354673
9981	13279262
9982	12164215
9983	2648625
9984	2292272
9985	2058933
9986	13509528
9987	6079620
9988	432839
9989	3788195
9990	3953416
9991	5795460
9992	12933403
9993	7828156
9994	2387034
9995	3682487
9996	3221720
9997	1697816
9998	1744611
9999	4882622
10000	4881829
10001	12033139
10002	12032939
10003	7644706
10004	1789740
10005	9578465
10006	12863234
10007	7311115
10008	12341126
10009	12344283
10010	3795976
10011	4009552
10012	10661563
10013	5905348
10014	12832315
10015	9049599
10016	434374
10017	1134653
10018	11713164
10019	1649251
10020	2247977
10021	9930876
10022	287258
10023	12920204
10024	3088164
10025	7972888
10026	8378819
10027	12906334
10028	12906498
10029	2137907
10030	1292169
10031	5249420
10032	8937995
10033	10341955
10034	2761392
10035	1397497
10036	10634990
10037	777522
10038	5988282
10039	5058580
10040	2507337
10041	2509071
10042	1754737
10043	15228378
10044	15169136
10045	9848110
10046	12551669
10047	14896714
10048	11878101
10049	12008017
10050	2131653
10051	1950195
10052	5706629
10053	7545303
10054	7544647
10055	319534
10056	5497741
10057	91311
10058	2695520
10059	759551
10060	5635624
10061	2418686
10062	41188
10063	1155687
10064	15005716
10065	12351975
10066	12352150
10067	3757138
10068	4048568
10069	5327134
10070	13027049
10071	13026763
10072	9977326
10073	6650431
10074	2721160
10075	4232153
10076	2954340
10077	145024
10078	13477934
10079	1308160
10080	3040229
10081	11051070
10082	14461231
10083	14460974
10084	2288295
10085	9762821
10086	10235549
10087	10006511
10088	10070942
10089	2138611
10090	11987956
10091	14084880
10092	14085220
10093	3544360
10094	3118969
10095	9902954
10096	1336635
10097	1988325
10098	518653
10099	9135993
10100	13220842
10101	9304750
10102	2172888
10103	1058224
10104	12142450
10105	12142085
10106	11553763
10107	10007109
10108	614057
10109	6688751
10110	9450866
10111	2449060
10112	12825061
10113	12824909
10114	11830714
10115	9024467
10116	2144442
10117	2144792
10118	12110630
10119	12110778
10120	4062807
10121	1140654
10122	13356569
10123	1613239
10124	1052853
10125	8524021
10126	263813
10127	1582645
10128	8756884
10129	3058754
10130	8567600
10131	5844105
10132	5773776
10133	10595361
10134	12971157
10135	6053439
10136	10369699
10137	44797
10138	1466996
10139	11497888
10140	6412771
10141	14452616
10142	14454450
10143	12530818
10144	12530208
10145	105554
10146	28362
10147	6055946
10148	13179972
10149	5684003
10150	2159741
10151	11856981
10152	3695122
10153	3843555
10154	3736970
10155	4359335
10156	867357
10157	3913343
10158	1466978
10159	1205696
10160	861725
10161	6691684
10162	827638
10163	5216365
10164	5509889
10165	555447
10166	4432662
10167	2095311
10168	4777098
10169	11874300
10170	14688234
10171	6434368
10172	13001743
10173	13001930
10174	2284367
10175	10771636
10176	3886053
10177	12570126
10178	12570394
10179	11564734
10180	550341
10181	7455760
10182	8763500
10183	1696648
10184	9938672
10185	2536557
10186	2536329
10187	2052936
10188	364064
10189	6873252
10190	6998748
10191	11606661
10192	378985
10193	12501537
10194	2281485
10195	14397040
10196	14396890
10197	2075462
10198	9164903
10199	749574
10200	749767
10201	1561143
10202	562523
10203	571643
10204	9118817
10205	2947212
10206	14727670
10207	15057744
10208	1752884
10209	11415842
10210	4007239
10211	14310292
10212	13962498
10213	12036781
10214	2273293
10215	6554981
10216	11983375
10217	1606177
10218	7216083
10219	4970059
10220	13908201
10221	1918152
10222	10756433
10223	9621545
10224	8286163
10225	210518
10226	8924023
10227	3807895
10228	7127911
10229	1054553
10230	13440063
10231	3420440
10232	1679433
10233	12170415
10234	3600285
10235	2528163
10236	2549989
10237	8046032
10238	12007766
10239	1182709
10240	3248958
10241	443670
10242	445169
10243	9901143
10244	7194950
10245	11662764
10246	3656484
10247	3851341
10248	9693372
10249	9644152
10250	2265717
10251	2265860
10252	10005548
10253	76072
10254	74790
10255	2658381
10256	2657805
10257	2560164
10258	11178161
10259	6424275
10260	15228162
10261	15227846
10262	5372428
10263	234725
10264	995838
10265	9989168
10266	13370014
10267	1581166
10268	1581041
10269	5529729
10270	5301526
10271	3158259
10272	1185981
10273	8253640
10274	205543
10275	205079
10276	14936010
10277	14935555
10278	328502
10279	14753808
10280	2721538
10281	7811416
10282	8027920
10283	14692026
10284	8910230
10285	263947
10286	12580457
10287	1292885
10288	1836246
10289	12691189
10290	3542333
10291	3542860
10292	309647
10293	3087088
10294	12848870
10295	702418
10296	700979
10297	5771836
10298	5806623
10299	14324274
10300	931608
10301	5725269
10302	2007721
10303	2010881
10304	1684133
10305	786816
10306	10703692
10307	12061380
10308	8941208
10309	13549672
10310	13474290
10311	13862780
10312	13863602
10313	2638835
10314	8907606
10315	4790449
10316	4791740
10317	12600888
10318	12601805
10319	771632
10320	2577391
10321	2576921
10322	67707
10323	2528985
10324	14841267
10325	69295
10326	1021128
10327	7308889
10328	109081
10329	9536789
10330	9536363
10331	1084932
10332	8481832
10333	1551871
10334	1684337
10335	10305635
10336	10305802
10337	1437254
10338	5456732
10339	6484
10340	3744840
10341	1083504
10342	81072
10343	6695579
10344	6695862
10345	2759614
10346	12796192
10347	10019406
10348	10683349
10349	4371563
10350	8029784
10351	14157163
10352	14157527
10353	1635432
10354	5928118
10355	10346198
10356	11153200
10357	3681477
10358	5064037
10359	1194777
10360	6113009
10361	3273551
10362	1770501
10363	9212572
10364	1983277
10365	1012712
10366	1013434
10367	896832
10368	3400389
10369	4420461
10370	1669883
10371	2246686
10372	12858019
10373	12858150
10374	14171682
10375	2736778
10376	12501202
10377	7171940
10378	7170753
10379	834135
10380	5526
10381	311663
10382	5337055
10383	5793554
10384	5892096
10385	14778436
10386	14560612
10387	14560926
10388	1484717
10389	8404735
10390	759501
10391	9158501
10392	553208
10393	1073241
10394	5365633
10395	5475134
10396	2165877
10397	2165456
10398	9248477
10399	9372504
10400	885925
10401	1210816
10402	1543731
10403	13857486
10404	13854649
10405	471196
10406	10159852
10407	8154960
10408	2528949
10409	2529111
10410	12900462
10411	1594362
10412	4300080
10413	14386697
10414	14083790
10415	5514410
10416	966869
10417	14372286
10418	5321307
10419	31820
10420	802136
10421	2728142
10422	6536389
10423	6109227
10424	9730204
10425	8708609
10426	5274808
10427	3179701
10428	3233905
10429	806902
10430	2770830
10431	8167365
10432	3132261
10433	1889610
10434	1898282
10435	1744111
10436	5710210
10437	5263732
10438	5893916
10439	5893653
10440	8788004
10441	645771
10442	12910285
10443	12911079
10444	2011685
10445	7817465
10446	12736840
10447	1003570
10448	489837
10449	2677567
10450	7110615
10451	1212225
10452	1211888
10453	700000
10454	10671042
10455	2258617
10456	12577895
10457	558630
10458	12835578
10459	12285512
10460	980908
10461	6790042
10462	1217043
10463	1218396
10464	8988068
10465	6529879
10466	4326084
10467	1280488
10468	2347865
10469	12332718
10470	2915055
10471	2685390
10472	5127959
10473	15291199
10474	485609
10475	180837
10476	8655464
10477	1883212
10478	1774595
10479	2166567
10480	11319570
10481	11702566
10482	2011156
10483	2011281
10484	1954202
10485	12133870
10486	7897200
10487	11898775
10488	7109019
10489	4034262
10490	2822220
10491	261533
10492	11897342
10493	4564698
10494	3553486
10495	12191461
10496	10548537
10497	10548681
10498	7540866
10499	2558172
10500	14359459
10501	1123598
10502	11447851
10503	12811294
10504	359614
10505	4302334
10506	2473431
10507	11867070
10508	10307234
10509	9816771
10510	12736603
10511	7769465
10512	699815
10513	700896
10514	1740283
10515	14444326
10516	2011668
10517	1918310
10518	10583250
10519	7450055
10520	7449862
10521	865600
10522	12231918
10523	2411427
10524	2183175
10525	2332315
10526	10103485
10527	2256010
10528	1645601
10529	12685679
10530	12685831
10531	14925198
10532	20090
10533	11620673
10534	11620560
10535	4623612
10536	4644512
10537	2673480
10538	13218900
10539	13471681
10540	1638368
10541	5494933
10542	5495571
10543	724832
10544	725274
10545	8892971
10546	2139479
10547	5105009
10548	5104548
10549	5301392
10550	6708475
10551	13215936
10552	7351612
10553	10207831
10554	939818
10555	1653013
10556	9031061
10557	2525312
10558	189565
10559	6392001
10560	6397307
10561	12327718
10562	6121554
10563	6115701
10564	2450992
10565	1043612
10566	8771596
10567	13486838
10568	13487409
10569	13763384
10570	1422594
10571	321936
10572	9328904
10573	13845838
10574	7736692
10575	1560984
10576	6795746
10577	12199030
10578	12199266
10579	1487914
10580	1487743
10581	13717728
10582	2698726
10583	11607392
10584	1286038
10585	3624966
10586	2521916
10587	2525012
10588	3106110
10589	4433185
10590	99517
10591	76114
10592	6857591
10593	12434
10594	10274318
10595	1769930
10596	11973888
10597	11974888
10598	1661091
10599	1661818
10600	9484664
10601	13218722
10602	11754188
10603	10326087
10604	9624559
10605	3288225
10606	11081828
10607	12698283
10608	9872782
10609	2669806
10610	14178077
10611	14181049
10612	1388992
10613	12236546
10614	2714200
10615	4061969
10616	2731398
10617	2149302
10618	6709692
10619	9942970
10620	1931277
10621	15242432
10622	15242719
10623	340662
10624	340463
10625	752431
10626	854420
10627	1891817
10628	8233056
10629	2435867
10630	10479561
10631	13881381
10632	836788
10633	4262678
10634	2613960
10635	9421604
10636	1290435
10637	13774404
10638	15162210
10639	2293732
10640	3065063
10641	12871992
10642	858060
10643	1066881
10644	963452
10645	2593019
10646	2423787
10647	15192890
10648	15185007
10649	960851
10650	954311
10651	9147
10652	8879680
10653	10291110
10654	1458842
10655	1461646
10656	10753779
10657	11969410
10658	500834
10659	3284482
10660	1846320
10661	312932
10662	441824
10663	6206800
10664	1360571
10665	4338359
10666	10689564
10667	4160372
10668	4647478
10669	950206
10670	1818235
10671	1518347
10672	911048
10673	912001
10674	8795654
10675	4677716
10676	2697725
10677	2195191
10678	10648696
10679	9011820
10680	9011151
10681	998604
10682	2080586
10683	2016816
10684	7131854
10685	2937720
10686	689205
10687	636574
10688	1291674
10689	10008716
10690	10022111
10691	10828573
10692	14374432
10693	8043499
10694	867163
10695	6953731
10696	6954183
10697	653811
10698	8827126
10699	1762283
10700	1761706
10701	14780850
10702	3032811
10703	7452348
10704	6155075
10705	2659358
10706	3117939
10707	349951
10708	2302124
10709	7183000
10710	7920989
10711	8899776
10712	3099945
10713	115157
10714	15185290
10715	9939313
10716	10085217
10717	447950
10718	12246232
10719	12248574
10720	1176897
10721	3201208
10722	511212
10723	510189
10724	12563913
10725	905399
10726	10399299
10727	14286885
10728	5503401
10729	4580777
10730	3449564
10731	2191617
10732	8069878
10733	4549919
10734	13254805
10735	13331198
10736	7285403
10737	12009616
10738	38849
10739	1499595
10740	13575226
10741	5050379
10742	5050115
10743	2058074
10744	185698
10745	6817782
10746	6820964
10747	12119099
10748	8111027
10749	2545153
10750	5552607
10751	8728749
10752	8728595
10753	859153
10754	857923
10755	2154312
10756	490569
10757	2301151
10758	4574999
10759	4563204
10760	1886728
10761	1739647
10762	2161944
10763	1256157
10764	13253751
10765	12137791
10766	12137569
10767	1980766
10768	4060065
10769	134564
10770	272123
10771	1632103
10772	12821505
10773	2641035
10774	2641957
10775	6928047
10776	2125641
10777	2126382
10778	69879
10779	102586
10780	13199717
10781	13658496
10782	605023
10783	2391193
10784	13623054
10785	10404426
10786	226071
10787	363052
10788	7122018
10789	4855138
10790	11924330
10791	1188537
10792	13964466
10793	320536
10794	9715833
10795	2437136
10796	2891188
10797	4541662
10798	2704949
10799	1425817
10800	12945708
10801	3863923
10802	8763932
10803	8961402
10804	12132502
10805	12101870
10806	10443170
10807	765649
10808	2673134
10809	2718015
10810	14917635
10811	14940386
10812	7763629
10813	3181899
10814	795264
10815	822101
10816	10363149
10817	1687441
10818	1560369
10819	360242
10820	1623880
10821	9957834
10822	9845849
10823	854717
10824	737705
10825	14136187
10826	14127211
10827	728826
10828	5664069
10829	2540412
10830	2540255
10831	12093088
10832	8056873
10833	2447591
10834	10745894
10835	695226
10836	2206270
10837	2212062
10838	307631
10839	14629149
10840	11085924
10841	10067305
10842	9140148
10843	13783581
10844	9019355
10845	6413889
10846	5730365
10847	9483129
10848	8707917
10849	2541431
10850	2541875
10851	11877860
10852	2626590
10853	2627532
10854	8011523
10855	8320385
10856	399553
10857	14856263
10858	2223479
10859	1048466
10860	1557774
10861	1563724
10862	2055658
10863	2055803
10864	8463647
10865	1031256
10866	2460817
10867	2460684
10868	12968882
10869	12141495
10870	12125890
10871	4659090
10872	1027263
10873	765396
10874	752764
10875	7320302
10876	8935212
10877	1522594
10878	2125689
10879	9178310
10880	10207169
10881	6764751
10882	6763681
10883	612841
10884	10591949
10885	8731148
10886	8598301
10887	8428485
10888	1924505
10889	1930738
10890	12659356
10891	4565963
10892	8103457
10893	5542893
10894	9463721
10895	1968569
10896	1943949
10897	13080471
10898	13548734
10899	1533120
10900	5118251
10901	10614976
10902	1198101
10903	15032376
10904	1648139
10905	1648001
10906	7150328
10907	2685665
10908	7409592
10909	7125523
10910	5020358
10911	5020981
10912	565302
10913	204943
10914	2073714
10915	5814291
10916	2645839
10917	13944914
10918	10524413
10919	4930307
10920	995103
10921	9942871
10922	6669384
10923	1931398
10924	6706125
10925	6696483
10926	10427658
10927	435563
10928	13486671
10929	11953339
10930	3541091
10931	1736299
10932	3924811
10933	7888465
10934	7889510
10935	431005
10936	1086356
10937	7355887
10938	8715952
10939	12268096
10940	1735189
10941	13067845
10942	425278
10943	1765908
10944	14822141
10945	12722884
10946	12723062
10947	8111157
10948	2023396
10949	3581125
10950	7913081
10951	1818972
10952	7537259
10953	621476
10954	5453657
10955	5449959
10956	11969166
10957	3681148
10958	2830721
10959	3075097
10960	13527965
10961	10826952
10962	12117912
10963	12064996
10964	13053187
10965	2920369
10966	7424109
10967	2748618
10968	2749169
10969	4117216
10970	804476
10971	2474446
10972	8804487
10973	14992287
10974	1362568
10975	12651229
10976	9115315
10977	355955
10978	2138766
10979	1733094
10980	2647497
10981	8947617
10982	614224
10983	614489
10984	3053474
10985	2855793
10986	9956780
10987	9260218
10988	2070430
10989	2798290
10990	3763133
10991	2511824
10992	2479896
10993	2480153
10994	8756202
10995	12699922
10996	12542240
10997	97504
10998	307419
10999	65791
11000	10388924
11001	4086794
11002	4079933
11003	1081852
11004	1184814
11005	11099729
11006	1480770
11007	804695
11008	2278939
11009	13986372
11010	1817314
11011	2623170
11012	266197
11013	2152991
11014	11724529
11015	5973198
11016	6629858
11017	13472125
11018	13030438
11019	1051082
11020	3309465
11021	1117484
11022	2228031
11023	2348324
11024	14425974
11025	1493897
11026	80705
11027	1890274
11028	5817145
11029	2723733
11030	5765901
11031	843146
11032	13232515
11033	5521636
11034	5513529
11035	1264447
11036	286605
11037	14902141
11038	14994328
11039	1995514
11040	1995323
11041	1886407
11042	11768505
11043	1796519
11044	1796800
11045	3097890
11046	9074834
11047	463543
11048	15258281
11049	4870340
11050	4870643
11051	13342692
11052	906037
11053	6741728
11054	1244853
11055	4517823
11056	7851054
11057	2239073
11058	5926358
11059	1872745
11060	2204585
11061	1512921
11062	8848094
11063	9691858
11064	861077
11065	12798041
11066	974031
11067	6264176
11068	1421622
11069	1422172
11070	11168645
11071	1104018
11072	8340753
11073	1492052
11074	12943049
11075	12942930
11076	12377809
11077	12380597
11078	2694247
11079	5769314
11080	8895928
11081	5465567
11082	5466696
11083	8030481
11084	8045140
11085	296178
11086	268557
11087	8377806
11088	8435388
11089	10610333
11090	6692572
11091	785962
11092	5800611
11093	2632567
11094	2632353
11095	1202184
11096	10576316
11097	12612913
11098	12615097
11099	875671
11100	2698944
11101	82870
11102	2381726
11103	14041256
11104	5994935
11105	8101410
11106	12456527
11107	2357228
11108	12506341
11109	5074374
11110	5072663
11111	12884100
11112	3352628
11113	3819994
11114	8194546
11115	4807971
11116	904548
11117	509958
11118	716130
11119	5014099
11120	1438304
11121	9002814
11122	2409412
11123	1217859
11124	15203791
11125	8715110
11126	14393438
11127	14393161
11128	6438477
11129	860434
11130	8800258
11131	843128
11132	15032661
11133	2184270
11134	2184114
11135	1775879
11136	1780551
11137	1663401
11138	1664065
11139	1561318
11140	5971394
11141	3065516
11142	964478
11143	7011529
11144	9255343
11145	9157766
11146	4602044
11147	2776631
11148	953923
11149	13721529
11150	3882058
11151	1426397
11152	10114550
11153	8159740
11154	10951697
11155	3541393
11156	12447121
11157	1321230
11158	3900750
11159	12839574
11160	12839409
11161	5869584
11162	5867413
11163	8196024
11164	8195797
11165	13095348
11166	2061425
11167	1400891
11168	173764
11169	2169702
11170	2484975
11171	2484813
11172	9034550
11173	1495493
11174	1495340
11175	14894140
11176	10770545
11177	1696435
11178	1782650
11179	1779165
11180	2264591
11181	275466
11182	469382
11183	1336159
11184	6381869
11185	1701858
11186	1034312
11187	2040054
11188	5200169
11189	5028159
11190	12118912
11191	3725035
11192	1321002
11193	1321509
11194	2324182
11195	2209499
11196	2565491
11197	11705921
11198	8500433
11199	5849040
11200	12847374
11201	2002075
11202	1710190
11203	792471
11204	746718
11205	5040275
11206	8183802
11207	8191230
11208	1001294
11209	987071
11210	12931542
11211	2144110
11212	5355527
11213	12805561
11214	558883
11215	559724
11216	1820077
11217	14403772
11218	1220885
11219	4935528
11220	12027658
11221	10605848
11222	1123765
11223	7683786
11224	8009834
11225	8049125
11226	13896100
11227	611481
11228	3055809
11229	8984010
11230	8540532
11231	12937130
11232	1079042
11233	9022831
11234	7012534
11235	7052291
11236	1141593
11237	11851395
11238	10641223
11239	9472413
11240	9472597
11241	10995850
11242	4081844
11243	2784998
11244	11937523
11245	27268
11246	25203
11247	12162905
11248	5207963
11249	5204637
11250	2494866
11251	2495242
11252	10726031
11253	1840092
11254	2489748
11255	516086
11256	2475922
11257	12317296
11258	8464449
11259	13504497
11260	7631511
11261	7122639
11262	4841358
11263	691312
11264	7285191
11265	10212780
11266	8432820
11267	13281275
11268	13294503
11269	10146927
11270	900583
11271	12711817
11272	12711596
11273	788564
11274	2249365
11275	3600977
11276	7317764
11277	12719277
11278	10521470
11279	5679611
11280	4763650
11281	13135832
11282	13214645
11283	2459808
11284	343600
11285	1523105
11286	1522789
11287	10935745
11288	12486732
11289	12049796
11290	12525347
11291	608372
11292	1466543
11293	1665761
11294	1244516
11295	3236423
11296	9635823
11297	9627462
11298	5300926
11299	1255648
11300	1050165
11301	1918803
11302	388065
11303	387657
11304	12125398
11305	1885845
11306	1823370
11307	3913129
11308	5710860
11309	2147947
11310	7943480
11311	1517662
11312	12376950
11313	4334599
11314	4426618
11315	161739
11316	8846739
11317	2100709
11318	10227266
11319	3160309
11320	1477224
11321	8947319
11322	1364184
11323	13903738
11324	2703790
11325	12577686
11326	10712474
11327	446329
11328	838524
11329	5527216
11330	5517406
11331	8139270
11332	274724
11333	2901481
11334	1699831
11335	1708106
11336	1954962
11337	776988
11338	1064560
11339	1699537
11340	2426395
11341	9930464
11342	13210205
11343	8785132
11344	8970445
11345	5035264
11346	9155306
11347	5648459
11348	5648247
11349	6433035
11350	3952277
11351	4054795
11352	9367827
11353	11812358
11354	2581900
11355	10484858
11356	14490110
11357	828336
11358	9935233
11359	12949955
11360	6425065
11361	669630
11362	1736569
11363	11186042
11364	3247620
11365	2667906
11366	1390287
11367	1977155
11368	8506641
11369	1372408
11370	136984
11371	13195761
11372	9375693
11373	2583139
11374	13744044
11375	13741022
11376	12904938
11377	12904720
11378	1256600
11379	1322223
11380	6769032
11381	575741
11382	1884703
11383	228535
11384	10481268
11385	1747717
11386	12312276
11387	7828987
11388	8750151
11389	8748076
11390	12927921
11391	7251984
11392	6691442
11393	1059400
11394	10940053
11395	2048514
11396	12250708
11397	1036996
11398	1705247
11399	1700076
11400	4423174
11401	4528630
11402	1465054
11403	2114433
11404	12166312
11405	1145944
11406	1143838
11407	156812
11408	2504562
11409	12264254
11410	8147188
11411	8092539
11412	7524242
11413	10091012
11414	841986
11415	537682
11416	538876
11417	1613294
11418	1614038
11419	2639312
11420	5690091
11421	9778783
11422	2585050
11423	1777817
11424	1778017
11425	14704640
11426	1161087
11427	1158872
11428	7556970
11429	12765679
11430	12765846
11431	2108377
11432	8558963
11433	429968
11434	7908647
11435	897564
11436	9769345
11437	2343056
11438	9837824
11439	13139055
11440	95870
11441	645241
11442	2880546
11443	3341297
11444	10200781
11445	2531625
11446	12598409
11447	12598247
11448	12842302
11449	163779
11450	1584321
11451	2089555
11452	2087551
11453	2514825
11454	547022
11455	2566489
11456	2566109
11457	2539788
11458	14654175
11459	179959
11460	14805899
11461	7566340
11462	7566863
11463	12584559
11464	13424865
11465	1589718
11466	1589286
11467	889555
11468	889740
11469	1752316
11470	13664808
11471	12927354
11472	10792178
11473	1767163
11474	12555720
11475	12847749
11476	1893771
11477	8946715
11478	8946187
11479	1107806
11480	9631463
11481	10741152
11482	5793907
11483	7232988
11484	8984788
11485	8174398
11486	12890685
11487	8735164
11488	8734385
11489	12661420
11490	511817
11491	13246662
11492	13246475
11493	7202391
11494	7201804
11495	12000609
11496	2460619
11497	9547903
11498	6199142
11499	6539770
11500	13134059
11501	2700867
11502	12372520
11503	2427726
11504	1875295
11505	347652
11506	2472987
11507	1168569
11508	780148
11509	779248
11510	1614769
11511	882045
11512	1707433
11513	7528097
11514	6394564
11515	6392935
11516	14213199
11517	14052046
11518	1796870
11519	1989669
11520	368109
11521	9465459
11522	11749462
11523	211396
11524	218475
11525	807178
11526	6588139
11527	329227
11528	2067689
11529	11776861
11530	2261883
11531	2262178
11532	2661765
11533	2661892
11534	9075329
11535	788973
11536	47018
11537	36762
11538	3566329
11539	4051549
11540	1277974
11541	2083497
11542	1526290
11543	1366718
11544	1363613
11545	9240051
11546	9252970
11547	12863458
11548	9078231
11549	3637480
11550	10408324
11551	11367581
11552	1881180
11553	10506220
11554	12039524
11555	11982
11556	10497202
11557	12242287
11558	6367107
11559	105479
11560	12281241
11561	12281974
11562	15127307
11563	15126931
11564	6695227
11565	8159924
11566	4164989
11567	11868814
11568	1430952
11569	855674
11570	2697120
11571	2603699
11572	14424780
11573	1488245
11574	2276088
11575	8059870
11576	8063446
11577	15236859
11578	15185996
11579	9354984
11580	9441352
11581	4396466
11582	2047835
11583	2045024
11584	2240852
11585	8541609
11586	1017320
11587	1017701
11588	333203
11589	1449236
11590	2059162
11591	1827948
11592	6096913
11593	5659856
11594	13354420
11595	162167
11596	2655355
11597	2652335
11598	4424218
11599	10300154
11600	5502556
11601	5504107
11602	2215941
11603	2214972
11604	10298647
11605	652346
11606	1272397
11607	8012765
11608	9257563
11609	2462580
11610	1061481
11611	14543931
11612	234536
11613	2099029
11614	1433809
11615	7764630
11616	6732925
11617	818553
11618	2548247
11619	7779747
11620	343894
11621	690501
11622	8871007
11623	1304121
11624	851103
11625	2393401
11626	5723563
11627	2119874
11628	9377861
11629	2164464
11630	2168699
11631	11740414
11632	11740208
11633	2016198
11634	12166003
11635	12852930
11636	1666102
11637	11963755
11638	10421016
11639	10541229
11640	3151077
11641	4418357
11642	74641
11643	8597323
11644	1161635
11645	2495038
11646	1482449
11647	322228
11648	4465933
11649	4096066
11650	1107705
11651	1180695
11652	2577061
11653	8305766
11654	12060816
11655	12061614
11656	11115131
11657	2621107
11658	7085375
11659	7083732
11660	870453
11661	1385170
11662	5580416
11663	11714150
11664	1060234
11665	4424003
11666	13547513
11667	45817
11668	4946553
11669	10680910
11670	2654256
11671	2654425
11672	2040505
11673	2513989
11674	2514187
11675	4767347
11676	2414710
11677	19128
11678	2305245
11679	10743675
11680	12192373
11681	12194466
11682	11657763
11683	277569
11684	1809321
11685	737656
11686	2718863
11687	2709906
11688	12720532
11689	12721864
11690	13873502
11691	3826443
11692	13171210
11693	13171041
11694	12786464
11695	12785724
11696	3130073
11697	8894456
11698	2839910
11699	2747177
11700	597915
11701	858341
11702	14437134
11703	3659122
11704	1711445
11705	1711749
11706	12069821
11707	1788730
11708	11269085
11709	4157099
11710	903212
11711	7486229
11712	5939432
11713	6732013
11714	14834563
11715	10684827
11716	7083441
11717	11923174
11718	2600082
11719	1397210
11720	1397707
11721	189189
11722	381326
